sample_id,model,transcript,output,wer,rtf
TunSwitchTO_0000009_0000023_0000040_gec_9_23_40_gec,Whisper-large,هيا الحكاية ما نا خاسرين شيء أما رابحين كرامتنا بالله يزينا من تطييح الخشم في, هي الحكاية مانا خسرين شي أمار بحين كرامتنا بالله يزينة وانت تحلق شم في,0.7333,1.0803
TunSwitchTO_0000010_0000006_0000059_p0000014_10_06_59_p14,Whisper-large,الله الكاس ترجية تونسية وموش وحدي هكة في صفاقس على فكرة, الله الكاستر الجية تونسية وموش واحد هكا في سفقس على فكرة,0.4545,1.1388
TunSwitchTO_0000010_0000014_0000045_knp_10_14_45_knp,Whisper-large,فمة حاجة إلي ما تمشيش في كارطة بيتي تنجم تعطيني واحدة اخرى يعيشك," هناك شيء لا يتحرك في كارت بيتيت، هل تستطيع أن تعطيني أحداً أخرى لتعيشك؟",1,1.0715
TunSwitchTO_0000010_0000020_0000033_l0000007b_10_20_33_l7b,Whisper-large,الكلهم مطبوعين, الكل هم مطبوعين,1,2.1037
TunSwitchTO_0000010_0000020_0000045_i0000009_10_20_45_i09,Whisper-large,عندي اصغر منها في المودال هو بيده, عندي يصغر منها في الموديل هو بيدة,0.4286,1.5482
TunSwitchTO_0000010_0000021_0000008_ulq_10_21_08_ulq,Whisper-large,تصير ها الحكاية هاذي و هل أنو مازال عندي قابلية باش نعيش مع مجتمع, تصير هالحكاية هذي وهل انه مازال عندي قابلية باش نعيش مع مجتمع,0.4286,1.2338
TunSwitchTO_0000010_0000021_0000035_0000004f0000007_10_21_35_4f7,Whisper-large,هو اسم الثائر الكبير و قد اخترته لانه شخصية مثيرة و يندر و جودها, اسمه الثقر الكبير وقد اخترته لانه شخصية مثيرة يندر,0.5714,0.9433
TunSwitchTO_0000011_0000006_0000059_bng_11_06_59_bng,Whisper-large,من أول جديد و فهمني إلي حياتي ملكي وحدي و توا, من أول و جديد و فهمني اللحياتي ملكي وحتي,0.5455,1.3163
TunSwitchTO_0000011_0000014_0000045_0000086y_11_14_45_86y,Whisper-large,بوهم فرنساوي أما فراس أصغر مولود في تونس خاطر روحنا لتونس نخليكم, بوهم فرنساوي اما في راس اصغر مولود في تونس خاطر روحنا لتونس نخليكم,0.3333,0.8628
TunSwitchTO_0000011_0000018_0000054_xko_11_18_54_xko,Whisper-large,عندي نفس العمر, عندي نفس العمر,0,1.5844
TunSwitchTO_0000011_0000020_0000046_l0000004a_11_20_46_l4a,Whisper-large,الكلام هذا باش يعطي حاجة, هذا يجب أن يعطي شيء,0.8,1.8559
TunSwitchTO_0000011_0000021_0000008_0000002zg_11_21_08_2zg,Whisper-large,باش تستنى درجين, باش تستنى درجين,0,2.3064
TunSwitchTO_0000011_0000021_0000036_0000008ww_11_21_36_8ww,Whisper-large,الصحفيين التونسيين ديما يتعرضولو في تقاريرهم السنوية يعني ما تقولوليش إلي ما في بالكمش, صحفين التونسيين تم يتعرضون في تقاريرهم السنوية يعني ما تقولوا ليش اللي بيحذركم,0.5714,0.8514
TunSwitchTO_0000012_0000000_0000010_nd0000001_12_00_10_nd1,Whisper-large,هكذا تردون إلينا الجميل إن شاء الله مربوح ونشرفو بلدنا تونس صذة, لا تردون علامة جميل إن شاء الله مربوحة و تشوف بلادنا تونس,0.6667,1.2128
TunSwitchTO_0000012_0000014_0000047_ya0000008_12_14_47_ya8,Whisper-large,سامحني التواليت ما يخدمش عاوني, سمحني التواليت لا يخدموه عوني,0.8,1.3558
TunSwitchTO_0000012_0000018_0000054_vha_12_18_54_vha,Whisper-large,القهوة هاذي نحس روحي نعيش في كل تركينة من الشارع هذا فمة لقشة من روحي, القهوة هذه نحس روحي نعيش في كل تركينا من الشارع هذا فمدلقشة من روحي,0.2667,0.9381
TunSwitchTO_0000012_0000019_0000010_aqx_12_19_10_aqx,Whisper-large,لا يمكن ان تتجاوز وجهة نظر في شيء و القرار يبقى بيد الادارة, لا يمكن أن تتجاوز وجهة النظام في شيء والقراء يبقى بيد الإدارة,0.3846,0.9547
TunSwitchTO_0000012_0000020_0000046_0000006at_12_20_46_6at,Whisper-large,ايه باقاج واحد آخر جاني للبيت متاعي تنجم تثبت يعيشك, بقى واحد آخر جاني للبيت متاعي تناجم تثبتي عيشك,0.5,0.9747
TunSwitchTO_0000012_0000021_0000008_euz_12_21_08_euz,Whisper-large,ملح البانو متاع النباتات يخلي لحمك حنين و مالس, ملح البانو من النباتات يجعل لحمك حنين ومالس,0.4444,1.4809
TunSwitchTO_0000012_0000021_0000037_u0000003n_12_21_37_u3n,Whisper-large,اهم زوز دولار حط الباقي عندك, اهم زز دولار حط الباقي عندك,0.1667,1.6538
TunSwitchTO_0000013_0000014_0000048_dpd_13_14_48_dpd,Whisper-large,فاسدين راهي الخبزة تباعت بدينار في الازمة المالية لكن يحرز لعباد كيما الغنوشي انقذوا البلاد, فيزدين راهي الخبزة تبيعت بدين عرف الأزمة المالية لكن يحرز العباد كيما الغنوش ينقذوا البلاد,0.5333,0.7886
TunSwitchTO_0000013_0000018_0000051_d0000002p_13_18_51_d2p,Whisper-large,عندكشي جولة آخرى, وعندكشي جولة اخرى,0.6667,2.6055
TunSwitchTO_0000013_0000020_0000047_vxg_13_20_47_vxg,Whisper-large,تنجموا تسيبولنا الطاولة يعيشكم, نجمو تسيبونا الطاولة يا عيشكم,1,1.311
TunSwitchTO_0000013_0000021_0000009_w0000008g_13_21_09_w8g,Whisper-large,خرج عليا, خرج علي,0.5,3.0471
TunSwitchTO_0000014_0000014_0000048_0000031h_14_14_48_31h,Whisper-large,وباهي فهمت توا نجي بحذاك, و باهي فهمت تنجي بحذك,1,1.2922
TunSwitchTO_0000014_0000018_0000051_0000000vp_14_18_51_0vp,Whisper-large,نحب نبعث هذا للغسالة وقتاش يحضر, نحب نبعث هذا الغسالة وقت الشي حظر,0.6667,1.62
TunSwitchTO_0000014_0000018_0000055_0000031_14_18_55_031,Whisper-large,نحب دبوزة صغيرة شراب ابيض, نحب دبوزة صغيرة شرب بيت,0.4,1.5692
TunSwitchTO_0000014_0000020_0000047_bmt_14_20_47_bmt,Whisper-large,فمة حانوت ورد من الشيرة الاخرى من الشارع, فما حنوت ورد مشيرة لاخره مشيرة,0.875,1.5195
TunSwitchTO_0000014_0000021_0000009_0000025c_14_21_09_25c,Whisper-large,كي نمشي بحذاه ما يخلي ما يحطلي و أنا من هذاكة الكل, كي نمشي بحذائهم يخلي ميحطلي وانا من هذاك الكل,0.5833,1.5094
TunSwitchTO_0000014_0000021_0000037_srj_14_21_37_srj,Whisper-large,دمت لنا فخرا يا تونسنا أنا تونسي أتكلم لغة التوانسة العربية و لا أتكلم لغة, دمت لنا فخرات و نسنا انا توانسي اتكلم لغة توانس العربية ولا اتكلم لغة,0.6667,0.7937
TunSwitchTO_0000015_0000010_0000057_cg0000009_15_10_57_cg9,Whisper-large,هزني للسبيطار, حزينة الاس.,1,1.437
TunSwitchTO_0000015_0000014_0000049_0000008hw_15_14_49_8hw,Whisper-large,ايجا نتفاهموا باش نحلوا المسالة, يجب أن نتفهمه لنحل المسالة,0.8,1.2334
TunSwitchTO_0000015_0000020_0000048_frp_15_20_48_frp,Whisper-large,نحب نكري كرهبة بوات اوتو على نهارين, نحب نكلكها بابوها تطوع على النهاري,0.7143,1.691
TunSwitchTO_0000015_0000021_0000010_u0000004_15_21_10_u04,Whisper-large,لا تفضل تنجم تخلي اسئلتك للخر كيف نكمل نستدعيكم, لا تفضل تنجم تخلي أسئلتك للأخر كيف نكمل نصدايكم,0.3333,1.1788
TunSwitchTO_0000015_0000021_0000038_thb_15_21_38_thb,Whisper-large,فايس بوك الحاجة الايجابية الوحيدة إني قابلت بيه اصحابي في المدرسة و المعهد, فيسبوك الحاجة الإيجابية الوحيدة قابلت بها أصحابي في المدرسة و أرمعهم,0.5385,1.7626
TunSwitchTO_0000016_0000014_0000050_0000003ri_16_14_50_3ri,Whisper-large,ايه على الاقل فمة حاجة تتشرب, يه على قل فما حاجة تتشرب,0.5,1.2015
TunSwitchTO_0000016_0000018_0000055_ygb_16_18_55_ygb,Whisper-large,سامحني أما كل شيء تاخذ, سمحني أما كل شي يتاخذ,0.6,1.6606
TunSwitchTO_0000016_0000020_0000049_ygb_16_20_49_ygb,Whisper-large,إلبس أحسن ما عندك اليوم سهريا شيك, بسحسن ما عندك اليوم صهريا شاك,0.5714,1.3189
TunSwitchTO_0000016_0000021_0000010_a0000007r_16_21_10_a7r,Whisper-large,أنا عطشت, أنا عطشت,0,3.1093
TunSwitchTO_0000016_0000021_0000039_0000032x_16_21_39_32x,Whisper-large,توا نبعثهالك كان تحب استنى هوني, طيب أنا بقى تهلك كانت حاب بصنعهوني,1.1667,1.7081
TunSwitchTO_0000017_0000014_0000051_0000002oz_17_14_51_2oz,Whisper-large,اليان الياباني يساعدك, الياباني,0.6667,1.2375
TunSwitchTO_0000017_0000018_0000056_0000032t_17_18_56_32t,Whisper-large,هز راسك الفووق على شاشة الحاسوب أتو تلقى مكتوب بحذاها هناك, هز راسك الفوق على شاشة الحاسوبة وتلقى مكتوب بحذاه هناك,0.4545,1.087
TunSwitchTO_0000017_0000020_0000049_go0000004_17_20_49_go4,Whisper-large,فماشي بلاصة تقبل الغسيل نهار الاحد, فمشي بلاست تقبل غسيل النهار لحد,0.8333,1.5176
TunSwitchTO_0000017_0000021_0000010_o0000005f_17_21_10_o5f,Whisper-large,وقتاش يوفى المسلسل الماسط توا بعد ما وفات الكان و تهنينا على الوليدات, وقته شوف المساس المصطى توا بعد موفاة الكان متهنين على الوليدات,0.6154,1.0776
TunSwitchTO_0000017_0000021_0000039_0000004gu_17_21_39_4gu,Whisper-large,التصويرة المقال هذا حلوة ياسر و معبرة ياسر ياسر نشوفو فيها زوز نصارى طالعين كتف, تصوير المقال هذا حلو ويسر ومعبر يسر يسر وفيها جوز مصارى طرق الاتف,0.8667,0.7128
TunSwitchTO_0000018_0000014_0000052_cuu_18_14_52_cuu,Whisper-large,قرصنة مدبرة تونس نيوز اليوم الابيض و الزيتون الاخضر, نستخدم قرص نتماد برد تونس نوز اليوم الابيض و زيتون الاخضر,0.6667,0.9283
TunSwitchTO_0000018_0000018_0000001_0000007fo_18_18_01_7fo,Whisper-large,فمة تقدم, فما التقدم؟,1,2.074
TunSwitchTO_0000018_0000020_0000050_phf_18_20_50_phf,Whisper-large,نحب ارخص وتيل, نحب برخصتي,0.6667,2.7418
TunSwitchTO_0000018_0000021_0000011_emc_18_21_11_emc,Whisper-large,فمة شكون حلي جوابي, فما شكون حل جوابي,0.5,2.517
TunSwitchTO_0000018_0000021_0000039_0000039h_18_21_39_39h,Whisper-large,المكتوب بيد ربي سبحانو وإن سألتم الله فأسئلوه البخت وعنا مثل شعبي, و توب يدربي سبحانه و سلم أسألتهم الله فاسألوه البختة وهنا مسل الشاب,1,0.9435
TunSwitchTO_0000019_0000014_0000053_lj0000007_19_14_53_lj7,Whisper-large,الصدق اعز حاجة في السياسة, الصدق عز حاجة في سياسة,0.4,1.4376
TunSwitchTO_0000019_0000018_0000011_yrd_19_18_11_yrd,Whisper-large,الترينو هذا يمشي طول لادينبرا, ترينو يمشي الى دينبرغ,0.8,1.2519
TunSwitchTO_0000019_0000018_0000056_p0000002k_19_18_56_p2k,Whisper-large,شباش نشوف في هذي الرحلة, ما الذي نراه في هذه الرحلة؟,1,1.3254
