sample_id,model,transcript,output,wer,rtf
TunSwitchTO_0000011_0000018_0000054_xko_11_18_54_xko,Tarjamni=,عندي نفس العمر, عندي نفس العمر,0.0,0.5126
TunSwitchTO_0000011_0000020_0000046_l0000004a_11_20_46_l4a,Tarjamni=,الكلام هذا باش يعطي حاجة, الكلام هذا بشياطي حاجة,0.4,0.5539
TunSwitchTO_0000011_0000021_0000008_0000002zg_11_21_08_2zg,Tarjamni=,باش تستنى درجين, بشتسنة درجين,0.6667,0.9501
TunSwitchTO_0000011_0000021_0000036_0000008ww_11_21_36_8ww,Tarjamni=,الصحفيين التونسيين ديما يتعرضولو في تقاريرهم السنوية يعني ما تقولوليش إلي ما في بالكمش, الصحفيين التنسيين تم يتعرطولوا في تقريره نسطانويا يعني ماتقولوا ليش اللي بيحذبوا الكبش,0.7857,0.3423
TunSwitchTO_0000012_0000000_0000010_nd0000001_12_00_10_nd1,Tarjamni=,هكذا تردون إلينا الجميل إن شاء الله مربوح ونشرفو بلدنا تونس صذة, لا تردون علان الجميل بجالله مربوحه واتشوف لادنا تونس,0.75,0.417
TunSwitchTO_0000012_0000014_0000047_ya0000008_12_14_47_ya8,Tarjamni=,سامحني التواليت ما يخدمش عاوني, سمحني التولات ما يخدموش عاولني,0.8,0.427
TunSwitchTO_0000012_0000018_0000054_vha_12_18_54_vha,Tarjamni=,القهوة هاذي نحس روحي نعيش في كل تركينة من الشارع هذا فمة لقشة من روحي, نقهوه هذا نحس روحي نعيش في كل تركينا من الشارع هذا فمدلقشه من روح,0.4,0.3267
TunSwitchTO_0000012_0000019_0000010_aqx_12_19_10_aqx,Tarjamni=,لا يمكن ان تتجاوز وجهة نظر في شيء و القرار يبقى بيد الادارة, لا يمكن ان تتجاوز وجهةها نظر شيء والقراءي يبقى بيد الإدارة,0.3846,0.3097
TunSwitchTO_0000012_0000020_0000046_0000006at_12_20_46_6at,Tarjamni=,ايه باقاج واحد آخر جاني للبيت متاعي تنجم تثبت يعيشك, باجاج 1 داخل جاني للبيت متاعيت نجم تثبتي عيشك,0.8,0.3485
TunSwitchTO_0000012_0000021_0000008_euz_12_21_08_euz,Tarjamni=,ملح البانو متاع النباتات يخلي لحمك حنين و مالس, ملح البانم تعنبتات خلي لحمك حنين و مالس,0.4444,0.5932
TunSwitchTO_0000012_0000021_0000037_u0000003n_12_21_37_u3n,Tarjamni=,اهم زوز دولار حط الباقي عندك, وهم ززد الار حتى البقي هنتك,1.0,0.5104
TunSwitchTO_0000013_0000014_0000048_dpd_13_14_48_dpd,Tarjamni=,فاسدين راهي الخبزة تباعت بدينار في الازمة المالية لكن يحرز لعباد كيما الغنوشي انقذوا البلاد, فيز دي نراهي الخبزة دباعه تبديي نعرف الازمال مليه اللي كان يحرز لعبات كيما الغنوشي انقذ البلد,0.8667,0.293
TunSwitchTO_0000013_0000018_0000051_d0000002p_13_18_51_d2p,Tarjamni=,عندكشي جولة آخرى, وعندك شي جوله اخرى,1.3333,0.699
TunSwitchTO_0000013_0000020_0000047_vxg_13_20_47_vxg,Tarjamni=,تنجموا تسيبولنا الطاولة يعيشكم, نجمعوا تصيبنا هذا العيش كنا,1.25,0.4359
TunSwitchTO_0000013_0000021_0000009_w0000008g_13_21_09_w8g,Tarjamni=,خرج عليا, خرج عليها,0.5,0.9012
TunSwitchTO_0000014_0000014_0000048_0000031h_14_14_48_31h,Tarjamni=,وباهي فهمت توا نجي بحذاك, أو بي فمت تنجي بحذك,1.0,0.4482
TunSwitchTO_0000014_0000018_0000051_0000000vp_14_18_51_0vp,Tarjamni=,نحب نبعث هذا للغسالة وقتاش يحضر, نبعث هذا الغسال وقت الشحبه,0.6667,0.5908
TunSwitchTO_0000014_0000018_0000055_0000031_14_18_55_031,Tarjamni=,نحب دبوزة صغيرة شراب ابيض, نحب دبوزه صغيرا شربه بيت,0.8,0.5446
TunSwitchTO_0000014_0000020_0000047_bmt_14_20_47_bmt,Tarjamni=,فمة حانوت ورد من الشيرة الاخرى من الشارع, فمحنوط ورد مشيره اللخره مشيره,0.875,0.4898
TunSwitchTO_0000014_0000021_0000009_0000025c_14_21_09_25c,Tarjamni=,كي نمشي بحذاه ما يخلي ما يحطلي و أنا من هذاكة الكل, كي نمشي بعده ميخلي ميحطلي وانا من هذاك الكل,0.6667,0.4378
TunSwitchTO_0000014_0000021_0000037_srj_14_21_37_srj,Tarjamni=,دمت لنا فخرا يا تونسنا أنا تونسي أتكلم لغة التوانسة العربية و لا أتكلم لغة, دمتلنا فخره ونسنعنا تنسي تتكلل ملوقه التوانس العربي والأتكل ملوقه,1.0,0.2927
TunSwitchTO_0000015_0000010_0000057_cg0000009_15_10_57_cg9,Tarjamni=,هزني للسبيطار, حزيلي سبيتار,1.0,0.4354
TunSwitchTO_0000015_0000014_0000049_0000008hw_15_14_49_8hw,Tarjamni=,ايجا نتفاهموا باش نحلوا المسالة, يجب ان تفهموا و بش نحلو المساله,1.4,0.6595
TunSwitchTO_0000015_0000020_0000048_frp_15_20_48_frp,Tarjamni=,نحب نكري كرهبة بوات اوتو على نهارين, نحب نكرك رابواتو طوعلا نهاري,0.8571,0.4914
TunSwitchTO_0000015_0000021_0000010_u0000004_15_21_10_u04,Tarjamni=,لا تفضل تنجم تخلي اسئلتك للخر كيف نكمل نستدعيكم, لا يتفاضل نجمت خلي أسألتك للاخر كيما نصدعيك,0.8889,0.406
TunSwitchTO_0000015_0000021_0000038_thb_15_21_38_thb,Tarjamni=,فايس بوك الحاجة الايجابية الوحيدة إني قابلت بيه اصحابي في المدرسة و المعهد, فيسبوك الحجر الإجابي الوحيدة قبل بيه صحابي في الملح سوى المعه,0.7692,0.3145
TunSwitchTO_0000016_0000014_0000050_0000003ri_16_14_50_3ri,Tarjamni=,ايه على الاقل فمة حاجة تتشرب, ايه علقل فمحاجة تشرمق,0.8333,0.4157
TunSwitchTO_0000016_0000018_0000055_ygb_16_18_55_ygb,Tarjamni=,سامحني أما كل شيء تاخذ, سمحني أمكل شي التاخذ,1.0,0.4986
TunSwitchTO_0000016_0000020_0000049_ygb_16_20_49_ygb,Tarjamni=,إلبس أحسن ما عندك اليوم سهريا شيك, بالبسحسن معانك اليوم صهرية شيك,0.7143,0.4751
TunSwitchTO_0000016_0000021_0000010_a0000007r_16_21_10_a7r,Tarjamni=,أنا عطشت, أنا عطشت,0.0,1.2497
TunSwitchTO_0000016_0000021_0000039_0000032x_16_21_39_32x,Tarjamni=,توا نبعثهالك كان تحب استنى هوني, طانبعث هالك كان تحبزنا هون,0.8333,0.5572
TunSwitchTO_0000017_0000014_0000051_0000002oz_17_14_51_2oz,Tarjamni=,اليان الياباني يساعدك, اليان الياباني سرق,0.3333,0.4149
TunSwitchTO_0000017_0000018_0000056_0000032t_17_18_56_32t,Tarjamni=,هز راسك الفووق على شاشة الحاسوب أتو تلقى مكتوب بحذاها هناك, هذزرسك الفوق على ششت الحسوبه توطلقه مكتب بحذه هناك,0.8182,0.3385
TunSwitchTO_0000017_0000020_0000049_go0000004_17_20_49_go4,Tarjamni=,فماشي بلاصة تقبل الغسيل نهار الاحد, فماشي بلسه تقبل غصيه نهار لحد,0.5,0.4971
TunSwitchTO_0000017_0000021_0000010_o0000005f_17_21_10_o5f,Tarjamni=,وقتاش يوفى المسلسل الماسط توا بعد ما وفات الكان و تهنينا على الوليدات, واختشيوف المساس المسط تبعا بعد مرفعت الكل وتانينا على ولتات,0.8462,0.3557
TunSwitchTO_0000017_0000021_0000039_0000004gu_17_21_39_4gu,Tarjamni=,التصويرة المقال هذا حلوة ياسر و معبرة ياسر ياسر نشوفو فيها زوز نصارى طالعين كتف, تصور المقال هذا حلوه يسرق معبر يسريه يسريه و فيها تصري مصارطره يبطه,0.8,0.2903
TunSwitchTO_0000018_0000014_0000052_cuu_18_14_52_cuu,Tarjamni=,قرصنة مدبرة تونس نيوز اليوم الابيض و الزيتون الاخضر, قرس مدبر تونس نيوزل يوم العبير وزي تون الاخذر,0.8889,0.4071
TunSwitchTO_0000018_0000018_0000001_0000007fo_18_18_01_7fo,Tarjamni=,فمة تقدم, فمتقدم,1.0,0.6852
TunSwitchTO_0000018_0000020_0000050_phf_18_20_50_phf,Tarjamni=,نحب ارخص وتيل, نحبر خصوصي,1.0,0.9151
TunSwitchTO_0000018_0000021_0000011_emc_18_21_11_emc,Tarjamni=,فمة شكون حلي جوابي, فمشكون حلجوا بي,1.0,0.7746
TunSwitchTO_0000018_0000021_0000039_0000039h_18_21_39_39h,Tarjamni=,المكتوب بيد ربي سبحانو وإن سألتم الله فأسئلوه البخت وعنا مثل شعبي, وتوبي ترب يسبح بوؤسق ألتو مطافس قلوه البخطو عن وهنا مسال شابي,1.0,0.4224
TunSwitchTO_0000019_0000014_0000053_lj0000007_19_14_53_lj7,Tarjamni=,الصدق اعز حاجة في السياسة, السدق عز حاجة في السياس,0.6,0.4596
TunSwitchTO_0000019_0000018_0000011_yrd_19_18_11_yrd,Tarjamni=,الترينو هذا يمشي طول لادينبرا, اترين وذا يمشي تولي دين بره,1.0,0.5406
TunSwitchTO_0000019_0000018_0000056_p0000002k_19_18_56_p2k,Tarjamni=,شباش نشوف في هذي الرحلة, لا نرى في هذا الرحل,0.8,0.4055
TunSwitchTO_0000019_0000020_0000050_0000677_19_20_50_677,Tarjamni=,بلاصة ما يتكيفوش فيها يعيشك, بلاسا ميركيفوش فيهريازك,1.0,0.5976
TunSwitchTO_0000019_0000021_0000011_0000002b0000009_19_21_11_2b9,Tarjamni=,شنوا الزيادة على الباقاج الزايد, شنوه الزياده على البكجه الزياد,0.8,0.763
TunSwitchTO_0000019_0000021_0000040_sv0000008_19_21_40_sv8,Tarjamni=,مشينا لرستورون على شارع الرميلة اختصاص طلياني وسبيسيالمون باستا اسمو لابوما, بشينا في الرستورون على شارع ربيلا أخيصاص طلياني و اسمه المومون باسطا اسمه لابوما,0.9091,0.2949
TunSwitchTO_0000020_0000014_0000053_hco_20_14_53_hco,Tarjamni=,بعد الخدمة و الطلبة كلهم يحبوا صوتها يقتل صوتها هيا بيدها دافية أما فيها, بعد الخدمه والطلبه الكلهم يحبوا صوته يقتل صوته هي بيده دافيه أم فيه,0.7857,0.2321
TunSwitchTO_0000020_0000018_0000012_isc_20_18_12_isc,Tarjamni=,وين المغسلة القريبة, وين المخسلال القريبه؟,0.6667,0.505
TunSwitchTO_0000020_0000018_0000053_irw_20_18_53_irw,Tarjamni=,مسافرين الخطوط الجوية ايه بي سي رحلة سبعة مية و ثلاثة إلي ماشية لطوكيو بالله يمشيو للباب نومرو عشرين للاجراءات الحكومية, مسافرين الخوطوط الجويه EBCرحله 703 اللي ماشي التوكيو بالله يمشيو للباب 20 الأجراءات الحكوميه,0.8095,0.2066
TunSwitchTO_0000020_0000020_0000051_gd0000003_20_20_51_gd3,Tarjamni=,هايل برشا يا سيد شنوا تاخذ ديسار, هذا البرشه يساعد شنوه تاخد دسير,1.0,0.6145
TunSwitchTO_0000020_0000021_0000011_0000006za_20_21_11_6za,Tarjamni=,وبعمرو لا لقانا حد وين متخبين نبداوا نتفرجوا فيهم من الفوق كيفاش يلوجوا علينا, وبعمروا للقانا حدوء متخبين نبدا نتفرجوا فيهم الفوق كيفشي لوجعلينا,0.7143,0.3509
TunSwitchTO_0000020_0000021_0000041_0000004s0000005_20_21_41_4s5,Tarjamni=,اخلاق غير حميدة حكايات للصغير و الكبير قراصنة ملا, لاقير حميد حكيت الصغير والكبير قراصنا ملعب,1.0,0.3732
TunSwitchTO_0000021_0000011_0000025_wlm_21_11_25_wlm,Tarjamni=,قالوا إلي القريب ياسر منتشرة غادي, قالوا للغريب يازرم تشرغت,0.8333,0.2797
TunSwitchTO_0000021_0000013_0000050_p0000043_21_13_50_p43,Tarjamni=,تحب ناخذلك تصويرة, تحب نحخذ الكتصيره,0.6667,0.459
TunSwitchTO_0000021_0000014_0000054_0000001ku_21_14_54_1ku,Tarjamni=,و الله الزواج باش ايولي من المستحيل في تونس, واللهي الضواج بالشوالي من المستحيل في تونس,0.5556,0.468
TunSwitchTO_0000021_0000018_0000012_dq0000009_21_18_12_dq9,Tarjamni=,أربعة ليلات, 4 الليلات,1.0,0.5372
TunSwitchTO_0000021_0000018_0000057_i0000008h_21_18_57_i8h,Tarjamni=,يقولوا كون اليابان بلاد غنية, يقولوا الهكاونول ليبان بلد رني,0.8,0.4471
TunSwitchTO_0000021_0000020_0000051_0000006rp_21_20_51_6rp,Tarjamni=,نحب تريكو صوف يديه طوال, نحب تريك صوفي ده طويل,0.8,0.5601
TunSwitchTO_0000021_0000021_0000012_vet_21_21_12_vet,Tarjamni=,نلوج على كارطة أوريدو, اللوج على كرته و ريده,1.0,0.702
TunSwitchTO_0000021_0000021_0000041_ccu_21_21_41_ccu,Tarjamni=,نحب الونس ما نحبوش الشراب بانواعو جربتو قبل البايليز لا باهي على خاطري جربو و على, حبولوا النسو من حب الإراضي فانويعهم جربتوا قبل البيليزد لبي على خطر يجربتوا علىه,0.875,0.2536
TunSwitchTO_0000022_0000010_0000059_dzk_22_10_59_dzk,Tarjamni=,الكورة نكره الكورة نكره الكورة نكره الكورة نكره الكورة نكره الكورة, نقرع من الكرة,1.0,0.2598
TunSwitchTO_0000022_0000014_0000054_n0000004o_22_14_54_n4o,Tarjamni=,نتصور عندي الدوخة متاع الهواء, تتصور عندي الدخل على الهويء,0.8,0.4901
TunSwitchTO_0000022_0000015_0000029_ndf_22_15_29_ndf,Tarjamni=,من الضروري يكون عنا منين نمشيو للماعون الرسمي للخدمة, نظروا لكي نحن نمشي المعون الرسمي للخدمية,0.8889,0.347
