sample_id,model,transcript,output,wer,rtf
TunSwitchTO_0000018_0000014_0000052_cuu_18_14_52_cuu,Linto_-asr-ar-tn-0.1,قرصنة مدبرة تونس نيوز اليوم الابيض و الزيتون الاخضر,قرسونة تونس اليوم الابيض و الزيتون الاخضر,0.3333,0.3634
TunSwitchTO_0000018_0000018_0000001_0000007fo_18_18_01_7fo,Linto_-asr-ar-tn-0.1,فمة تقدم,فمة تقعدوا,0.5,0.8139
TunSwitchTO_0000018_0000020_0000050_phf_18_20_50_phf,Linto_-asr-ar-tn-0.1,نحب ارخص وتيل,نحب إرح الصوتي,0.6667,0.9983
TunSwitchTO_0000018_0000021_0000011_emc_18_21_11_emc,Linto_-asr-ar-tn-0.1,فمة شكون حلي جوابي,فمة شكون حلي جوابي,0.0,0.8221
TunSwitchTO_0000018_0000021_0000039_0000039h_18_21_39_39h,Linto_-asr-ar-tn-0.1,المكتوب بيد ربي سبحانو وإن سألتم الله فأسئلوه البخت وعنا مثل شعبي,عنا مثل,0.9167,0.6074
TunSwitchTO_0000019_0000014_0000053_lj0000007_19_14_53_lj7,Linto_-asr-ar-tn-0.1,الصدق اعز حاجة في السياسة,الصدقة اعز حاجة في السياسة,0.2,0.6306
TunSwitchTO_0000019_0000018_0000011_yrd_19_18_11_yrd,Linto_-asr-ar-tn-0.1,الترينو هذا يمشي طول لادينبرا,الترينو يمشي طول لادنبرة,0.4,0.5023
TunSwitchTO_0000019_0000018_0000056_p0000002k_19_18_56_p2k,Linto_-asr-ar-tn-0.1,شباش نشوف في هذي الرحلة,شبش نشوف في هذا الرحم,0.6,0.5287
TunSwitchTO_0000019_0000020_0000050_0000677_19_20_50_677,Linto_-asr-ar-tn-0.1,بلاصة ما يتكيفوش فيها يعيشك,بلاصة بالكارت فوش فيها يعيشك,0.4,0.6347
TunSwitchTO_0000019_0000021_0000011_0000002b0000009_19_21_11_2b9,Linto_-asr-ar-tn-0.1,شنوا الزيادة على الباقاج الزايد,شنوا الزيادة على الباقاج الزايد,0.0,0.7938
TunSwitchTO_0000019_0000021_0000040_sv0000008_19_21_40_sv8,Linto_-asr-ar-tn-0.1,مشينا لرستورون على شارع الرميلة اختصاص طلياني وسبيسيالمون باستا اسمو لابوما,وسبيسيالمون باستا اسمو لابوما,0.6364,0.6045
TunSwitchTO_0000020_0000014_0000053_hco_20_14_53_hco,Linto_-asr-ar-tn-0.1,بعد الخدمة و الطلبة كلهم يحبوا صوتها يقتل صوتها هيا بيدها دافية أما فيها,بعد الخدمة و الطلبة كلهم يحبوا صوتها يقتل صوتها هيا بيدها دافية أما فيها,0.0,0.2923
TunSwitchTO_0000020_0000018_0000012_isc_20_18_12_isc,Linto_-asr-ar-tn-0.1,وين المغسلة القريبة,وين المقصلة قريبة,0.6667,0.5216
TunSwitchTO_0000020_0000018_0000053_irw_20_18_53_irw,Linto_-asr-ar-tn-0.1,مسافرين الخطوط الجوية ايه بي سي رحلة سبعة مية و ثلاثة إلي ماشية لطوكيو بالله يمشيو للباب نومرو عشرين للاجراءات الحكومية,الخطوط الجوية رحلة سبعمية و ثلاثة لطوكيو بالله يمشي للباب نومرو عشرين الاجراءات الحكومية,0.4762,0.2738
TunSwitchTO_0000020_0000020_0000051_gd0000003_20_20_51_gd3,Linto_-asr-ar-tn-0.1,هايل برشا يا سيد شنوا تاخذ ديسار,هايل برشا يا سيد خوك,0.4286,0.7023
TunSwitchTO_0000020_0000021_0000011_0000006za_20_21_11_6za,Linto_-asr-ar-tn-0.1,وبعمرو لا لقانا حد وين متخبين نبداوا نتفرجوا فيهم من الفوق كيفاش يلوجوا علينا,وبعمرو لا لقانا حد وين متخبين نبداوا نتفرجوا فيهم من الفوق كيفاش يلوجوا علينا,0.0,0.4055
TunSwitchTO_0000020_0000021_0000041_0000004s0000005_20_21_41_4s5,Linto_-asr-ar-tn-0.1,اخلاق غير حميدة حكايات للصغير و الكبير قراصنة ملا,ترى فرحة هذا حكايات للصغير و الكبير قراصنة,0.4444,0.4791
TunSwitchTO_0000021_0000011_0000025_wlm_21_11_25_wlm,Linto_-asr-ar-tn-0.1,قالوا إلي القريب ياسر منتشرة غادي,غريبة ياسر مثلا,0.8333,0.3718
TunSwitchTO_0000021_0000013_0000050_p0000043_21_13_50_p43,Linto_-asr-ar-tn-0.1,تحب ناخذلك تصويرة,تحب نحطلك تصويرة,0.3333,0.5476
TunSwitchTO_0000021_0000014_0000054_0000001ku_21_14_54_1ku,Linto_-asr-ar-tn-0.1,و الله الزواج باش ايولي من المستحيل في تونس,و الله الزواج باش يولي من المستحيل في تونس,0.1111,0.4778
TunSwitchTO_0000021_0000018_0000012_dq0000009_21_18_12_dq9,Linto_-asr-ar-tn-0.1,أربعة ليلات,اربعة ليلات,0.5,0.7647
TunSwitchTO_0000021_0000018_0000057_i0000008h_21_18_57_i8h,Linto_-asr-ar-tn-0.1,يقولوا كون اليابان بلاد غنية,يقول كونوا اليابان بلاد غنية,0.4,0.5081
TunSwitchTO_0000021_0000020_0000051_0000006rp_21_20_51_6rp,Linto_-asr-ar-tn-0.1,نحب تريكو صوف يديه طوال,نحب تريكو صوف يديه طوال,0.0,0.6032
TunSwitchTO_0000021_0000021_0000012_vet_21_21_12_vet,Linto_-asr-ar-tn-0.1,نلوج على كارطة أوريدو,نلوج على كارطة أوريدو,0.0,0.7519
TunSwitchTO_0000021_0000021_0000041_ccu_21_21_41_ccu,Linto_-asr-ar-tn-0.1,نحب الونس ما نحبوش الشراب بانواعو جربتو قبل البايليز لا باهي على خاطري جربو و على,نحبك ونخمم جربتو قبل البايليز لا بابا قالتلي جرى بخطوات,0.75,0.3482
TunSwitchTO_0000022_0000010_0000059_dzk_22_10_59_dzk,Linto_-asr-ar-tn-0.1,الكورة نكره الكورة نكره الكورة نكره الكورة نكره الكورة نكره الكورة,في الكرهبة الكورة نكره الكورة نكره الكورة نكره الكورة نكره الكورة,0.1818,0.4505
TunSwitchTO_0000022_0000014_0000054_n0000004o_22_14_54_n4o,Linto_-asr-ar-tn-0.1,نتصور عندي الدوخة متاع الهواء,تصاور عندي الدوخة متاع الهواء,0.2,0.4934
TunSwitchTO_0000022_0000015_0000029_ndf_22_15_29_ndf,Linto_-asr-ar-tn-0.1,من الضروري يكون عنا منين نمشيو للماعون الرسمي للخدمة,ناظر بشير لمورو من الخدمة,1.0,0.5249
TunSwitchTO_0000022_0000018_0000012_u0000009r_22_18_12_u9r,Linto_-asr-ar-tn-0.1,منين ناخذ تسكرة للميترو,منين ناخذ تسكرة للميترو,0.0,0.7036
TunSwitchTO_0000022_0000018_0000058_gc0000007_22_18_58_gc7,Linto_-asr-ar-tn-0.1,روحي وخلاوني نروح الصبيطار بعيد يجي اربعة ادراج مشي على الدار أنا خرجت و الشتاء تهبط,روحي وخلاوني نروح الصبيطار بعيد يجي اربعة ادراج مشي على الدار أنا خرجت و الشتاء تهبط,0.0,0.3142
TunSwitchTO_0000022_0000020_0000051_cx0000004_22_20_51_cx4,Linto_-asr-ar-tn-0.1,اختار الشراب إلي يساعدك,اختار الشراب إلي يساعدك,0.0,0.7985
TunSwitchTO_0000022_0000021_0000012_mas_22_21_12_mas,Linto_-asr-ar-tn-0.1,تعرفني تونسي ونتمانا لو كان جاو التوانسة الكل هكة تونس في القلب,تعرفني تونسي ونتماء لو كان جاو التوانسة الكل هكة تونس في القلب,0.0833,0.4814
TunSwitchTO_0000022_0000021_0000041_vsw_22_21_41_vsw,Linto_-asr-ar-tn-0.1,الحبس للنسا كلمة عمري ما سمعتها قبل ما ندخل لحبس منوبة اليوم بعد,الحبس للنسا كلمة عمري ما سمعتها قبل,0.4615,0.4048
TunSwitchTO_0000023_0000014_0000056_0000008qj_23_14_56_8qj,Linto_-asr-ar-tn-0.1,مفقتش كيف الفياقة نوقزت الستة و نصف,ما صدقتش كيف الفياقة نقللك الستة ونصف,0.7143,0.4453
TunSwitchTO_0000023_0000018_0000015_ugi_23_18_15_ugi,Linto_-asr-ar-tn-0.1,تفاهمنا الثمنية و نصف بالوقت المحلي,تفاهمنا الثمنية ونصف بالوقت المحلي,0.3333,0.5223
TunSwitchTO_0000023_0000020_0000052_ps0000008_23_20_52_ps8,Linto_-asr-ar-tn-0.1,توا الثلاثة و ربع,توا الثلاثة و ربع,0.0,0.6563
TunSwitchTO_0000023_0000021_0000012_eia_23_21_12_eia,Linto_-asr-ar-tn-0.1,تحب نثبت تحت الكبوت,تحب نثبدا تحت الكبوط,0.5,1.0631
TunSwitchTO_0000023_0000021_0000042_0000000i0000004_23_21_42_0i4,Linto_-asr-ar-tn-0.1,ما فماش صابون في بيتي,from سراح,1.0,0.6625
TunSwitchTO_0000024_0000014_0000056_kps_24_14_56_kps,Linto_-asr-ar-tn-0.1,ما قعدناش جنب لجنب,ما قعدناش جنبا إلى جنب,0.75,0.5957
TunSwitchTO_0000024_0000018_0000016_g0000006h_24_18_16_g6h,Linto_-asr-ar-tn-0.1,انجم ناخذ بيت بزوز فروشة اتطل على البحر,انجم ناخو بيت بزوز فروشة اتطل على البحر,0.125,0.4743
TunSwitchTO_0000024_0000018_0000058_0000007in_24_18_58_7in,Linto_-asr-ar-tn-0.1,فمة بنات دخلوهم لبيت الدجاج و أنا قعدت قالوا لي التحقيق يستني فيك,فمة بنات دخلوهم لبيت الدجاج و أنا قعدت قالوا لي التحقيق يستني فيك,0.0,0.4035
TunSwitchTO_0000024_0000019_0000020_mcm_24_19_20_mcm,Linto_-asr-ar-tn-0.1,شنوا إلي صار في صالة العرض اليوم,شنوا إلي صار في صرة العالم و اليوم,0.4286,0.631
TunSwitchTO_0000024_0000020_0000052_0000002p0000006_24_20_52_2p6,Linto_-asr-ar-tn-0.1,نحب قهوة حليب يعيشك,نحب قهوة حليب يعيشك,0.0,0.8087
TunSwitchTO_0000024_0000021_0000012_tps_24_21_12_tps,Linto_-asr-ar-tn-0.1,تسعة و عشرين أوت,تسعة و عشرين أوت,0.0,0.8499
TunSwitchTO_0000024_0000021_0000042_m0000003s_24_21_42_m3s,Linto_-asr-ar-tn-0.1,اللياقة في مخاطبتك للمشرف وألي يحب يطلب حاجة لازم يعرف كيفاش يطلبها,مخاطبتك للمشرف وألي,0.75,0.4516
TunSwitchTO_0000025_0000014_0000056_scd_25_14_56_scd,Linto_-asr-ar-tn-0.1,بحذا بيت الامانات,بحذا بيت الأمانة,0.3333,0.5891
TunSwitchTO_0000025_0000018_0000016_zbu_25_18_16_zbu,Linto_-asr-ar-tn-0.1,تحب عصير شنوا,تحب عصير شنوا,0.0,0.8407
TunSwitchTO_0000025_0000020_0000052_xzu_25_20_52_xzu,Linto_-asr-ar-tn-0.1,نحب تفاح يعشك,نحب الصباح يعيشك,0.6667,0.7008
TunSwitchTO_0000025_0000021_0000013_za0000000_25_21_13_za0,Linto_-asr-ar-tn-0.1,عندك حق كل شيء متاعك و من حكم في ماله فمة ظلم,عندك حق كل شيء متاعك و من حكم في ماله فمة ظلم,0.0,0.6568
TunSwitchTO_0000025_0000021_0000043_ozn_25_21_43_ozn,Linto_-asr-ar-tn-0.1,بره كان تحب أخرج وحدك أنا مانيش مهبولة نخرج في نصافات الليالي,بره كان تحب أنا مانيش مهبولة نخرج,0.4167,0.4712
TunSwitchTO_0000026_0000014_0000057_i0000005z_26_14_57_i5z,Linto_-asr-ar-tn-0.1,عيد ميلادك قرب,عيد ميلادك قرب,0.0,0.5679
TunSwitchTO_0000026_0000018_0000018_c0000001r_26_18_18_c1r,Linto_-asr-ar-tn-0.1,اكيد كيفاش نجم نعاونك,اكيد نجم نعاونك,0.25,0.6113
TunSwitchTO_0000026_0000018_0000059_duy_26_18_59_duy,Linto_-asr-ar-tn-0.1,هو شديت روحي باش ما نكلموش و بعد رخيت نلق تاليفونو مسكر,هو شديت روحي باش ما نكلموش و بعد رخيت نلق تاليفونو مسكر,0.0,0.398
TunSwitchTO_0000026_0000020_0000053_nwy_26_20_53_nwy,Linto_-asr-ar-tn-0.1,انت ياسر سمحة,انت ياسر سبحان,0.3333,0.6931
TunSwitchTO_0000026_0000021_0000014_qob_26_21_14_qob,Linto_-asr-ar-tn-0.1,موش متعاركة معاها امك نكذب على خاطر عيب وزيد مانا البارح كي تعديتلي,موش متعاركة معاها امك نكذب على خاطر عيب وزيد مانا البارح كي تعديت لي,0.1538,0.4778
TunSwitchTO_0000026_0000021_0000044_0000174_26_21_44_174,Linto_-asr-ar-tn-0.1,عاليا و أحنا قاعدين نتناقشو في موضوع معين ومهم فين تشوف فيهم الإستفزاز و التفاهة,علينا أحنا أقعد معايا,0.9333,0.4272
TunSwitchTO_0000027_0000009_0000004_0000004tu_27_09_04_4tu,Linto_-asr-ar-tn-0.1,ردك هذا يأكد كلامي كي قلت بعدو الكرة من المنتدى العام لانو,ردك هذا يأكد كلامي كي قلت بعدو الكرة من المنتدى العام لانو,0.0,0.3423
TunSwitchTO_0000027_0000014_0000058_lmz_27_14_58_lmz,Linto_-asr-ar-tn-0.1,نحب نعمل نضرة على بيت التبديل,نحب نعمل نظرة على بيت التبديل,0.1667,0.4904
TunSwitchTO_0000027_0000018_0000018_0000008up_27_18_18_8up,Linto_-asr-ar-tn-0.1,قلبي يوجعني,قلبي وجعني,0.5,0.6634
TunSwitchTO_0000027_0000020_0000053_0000117_27_20_53_117,Linto_-asr-ar-tn-0.1,طلبت دجاج,طلبت الدجاج,0.5,1.0093
TunSwitchTO_0000027_0000021_0000014_gel_27_21_14_gel,Linto_-asr-ar-tn-0.1,تسعين دولار لتسكرة مشيان بالصرف ولا بالكارطة,تسعين دولار ال تسكرة مشيان و الصرف ولا بالكارطة,0.5714,0.5261
TunSwitchTO_0000027_0000021_0000044_g0000002r_27_21_44_g2r,Linto_-asr-ar-tn-0.1,اوه يشبهلي برشا,موش برشا,0.6667,0.682
TunSwitchTO_0000028_0000014_0000059_uwr_28_14_59_uwr,Linto_-asr-ar-tn-0.1,في صندوق التضامن الاجتماعي كان في الاعوام الاخرة قبل ما يتوفى الانتريت متاعو كان حاجة,في صندوق التضامن الاجتماعي كان في الاعوام الاخرة قبل ما يتوفى الانتريت متاعو كان حاجة,0.0,0.3141
TunSwitchTO_0000028_0000018_0000019_oby_28_18_19_oby,Linto_-asr-ar-tn-0.1,تحب تشري روبة,تحب تشري روبة,0.0,1.0237
TunSwitchTO_0000028_0000019_0000000_0000002co_28_19_00_2co,Linto_-asr-ar-tn-0.1,ما نجمش نبيعلك هذا بلاش وصفة طبية,ما انجمش نبيعلك هذا بلاش وصفة طبيعية,0.2857,0.5491
TunSwitchTO_0000028_0000020_0000054_lku_28_20_54_lku,Linto_-asr-ar-tn-0.1,سكروا البلاد على بقية العالم,سكرو البلاد هذا باقيك العالم,0.6,0.8776
TunSwitchTO_0000028_0000021_0000014_jma_28_21_14_jma,Linto_-asr-ar-tn-0.1,أنا عرست و الحمد لله العرس الكل تكلف مليون وصدقوني كل شيء,أنا عرست و الحمد لله العرس الكل تكلف مليون وصدقوني كل شيء,0.0,0.431
TunSwitchTO_0000028_0000021_0000045_0000002n0000007_28_21_45_2n7,Linto_-asr-ar-tn-0.1,مافاقتش إلي فمة حاجة بيناتكم وما تحكيوش مع بعضكم لا قدامهم نكلموا بعضنا,مافاقتش إلى فمة حاجة بيناتكم وما تحكيوش مع بعضكم لا قدامهم,0.2308,0.3734
TunSwitchTO_0000029_0000014_0000059_wok_29_14_59_wok,Linto_-asr-ar-tn-0.1,لازمني ندور على ليسار,لازم ندور على اليسار,0.5,0.4865
TunSwitchTO_0000029_0000018_0000020_0000009dz_29_18_20_9dz,Linto_-asr-ar-tn-0.1,ما فمة حتى مشكل,ما فمة حتى مشكل,0.0,1.2955
TunSwitchTO_0000029_0000020_0000054_c0000000j_29_20_54_c0j,Linto_-asr-ar-tn-0.1,لازمني نبدل الدولارات هاذم,لازمني نبدل الدولارات هذا,0.25,0.5962
TunSwitchTO_0000029_0000021_0000014_zf0000000_29_21_14_zf0,Linto_-asr-ar-tn-0.1,يقلقك كان نقعد هوني,يقلقك كان نقعد هوني,0.0,1.2306
TunSwitchTO_0000029_0000021_0000045_zqj_29_21_45_zqj,Linto_-asr-ar-tn-0.1,قريت المقال متاعك و بصراحة تامة أنا أشك فى بعض المعطيات اللى قلتها,قريت المقال متاعك و بصراحة تامة أنا أشك فى بعض المعطيات,0.1538,0.3891
TunSwitchTO_0000030_0000015_0000000_p0000009o_30_15_00_p9o,Linto_-asr-ar-tn-0.1,فمة ريحة زهر تضربك عالدخلة وهاك الديكور التونسي الحر وسط دار كبير في,فمة ريحة زهر تضربك عالدخلة وهاك الديكور التونسي الحر وسط دار كبيرة,0.1538,0.2923
TunSwitchTO_0000030_0000018_0000021_0000009b0000002_30_18_21_9b2,Linto_-asr-ar-tn-0.1,قلبي باش ياقف و على هبلاتنا و سهرياتنا و تصبيحنا وسفرنا و السوربريزات إلي كانت تعملهملي,قلي باش ياقف و على هبلاتنا و سهرياتنا و تصبيحنا وسفرنا و السوربريزات إلي كانت تعملهملي,0.0625,0.3121
