sample_id,model,transcript,output,wer,rtf
TunSwitchTO_0000009_0000021_0000007_oq0000004_9_21_07_oq4,Whisper-large-v3-turbo,فيه برشا مطعم, في برشامة,1.0,1.9463
TunSwitchTO_0000009_0000021_0000035_whs_9_21_35_whs,Whisper-large-v3-turbo,اسمي كيميرا نحب نلغي حجزي متاع نهار الجمعة, إسمي كميران هم لغي هستي تانا ركما.,1.0,1.0718
TunSwitchTO_0000009_0000023_0000040_gec_9_23_40_gec,Whisper-large-v3-turbo,هيا الحكاية ما نا خاسرين شيء أما رابحين كرامتنا بالله يزينا من تطييح الخشم في, هي الحكاية من خسرت شيء أماري بحين كرامتنا بالله يزينة من تطيح لغشام فيه,0.6667,0.6559
TunSwitchTO_0000010_0000006_0000059_p0000014_10_06_59_p14,Whisper-large-v3-turbo,الله الكاس ترجية تونسية وموش وحدي هكة في صفاقس على فكرة, الله الكاس ترجية تونسية وموش واحدة هكا في سفيقص على فكرة,0.2727,0.9126
TunSwitchTO_0000010_0000014_0000045_knp_10_14_45_knp,Whisper-large-v3-turbo,فمة حاجة إلي ما تمشيش في كارطة بيتي تنجم تعطيني واحدة اخرى يعيشك, فما حاجة لي ما تمشيش في كارتة بيتي تنجم تعطيني واحدة اخرى يعيشك,0.2308,0.718
TunSwitchTO_0000010_0000020_0000033_l0000007b_10_20_33_l7b,Whisper-large-v3-turbo,الكلهم مطبوعين, لكل هم مطبوعين,1.0,1.4695
TunSwitchTO_0000010_0000020_0000045_i0000009_10_20_45_i09,Whisper-large-v3-turbo,عندي اصغر منها في المودال هو بيده, عندي صغر منها في الموديل هو بيدة,0.4286,1.4141
TunSwitchTO_0000010_0000021_0000008_ulq_10_21_08_ulq,Whisper-large-v3-turbo,تصير ها الحكاية هاذي و هل أنو مازال عندي قابلية باش نعيش مع مجتمع, تصير هذه الحكاية وهل أنه ما زال عندي قابلية لكي نعيش مع مجتمع,0.5,0.8141
TunSwitchTO_0000010_0000021_0000035_0000004f0000007_10_21_35_4f7,Whisper-large-v3-turbo,هو اسم الثائر الكبير و قد اخترته لانه شخصية مثيرة و يندر و جودها, اسم الثقر الكبير وقد اخترته لانه شخصية مثيرة وينظر ان اخذتها,0.5714,0.6939
TunSwitchTO_0000011_0000006_0000059_bng_11_06_59_bng,Whisper-large-v3-turbo,من أول جديد و فهمني إلي حياتي ملكي وحدي و توا, من أول و جديد وفهمني اللي حياتي ملكي وحدي,0.5455,1.0272
TunSwitchTO_0000011_0000014_0000045_0000086y_11_14_45_86y,Whisper-large-v3-turbo,بوهم فرنساوي أما فراس أصغر مولود في تونس خاطر روحنا لتونس نخليكم, أصبحتكم في تونس,0.8333,0.6026
TunSwitchTO_0000011_0000018_0000054_xko_11_18_54_xko,Whisper-large-v3-turbo,عندي نفس العمر, عندي نفس العمر,0.0,1.2814
TunSwitchTO_0000011_0000020_0000046_l0000004a_11_20_46_l4a,Whisper-large-v3-turbo,الكلام هذا باش يعطي حاجة, الكلم هذا بشياتي حاجة,0.6,1.3958
TunSwitchTO_0000011_0000021_0000008_0000002zg_11_21_08_2zg,Whisper-large-v3-turbo,باش تستنى درجين, بيستثنى دارجين,1.0,1.9061
TunSwitchTO_0000011_0000021_0000036_0000008ww_11_21_36_8ww,Whisper-large-v3-turbo,الصحفيين التونسيين ديما يتعرضولو في تقاريرهم السنوية يعني ما تقولوليش إلي ما في بالكمش, الصحافين التونسيين لما يتعرضون في تقاريرهم السنوية يعني ما تقولوا ليش اللي ما يحذروا في الكرش,0.5714,0.5578
TunSwitchTO_0000012_0000000_0000010_nd0000001_12_00_10_nd1,Whisper-large-v3-turbo,هكذا تردون إلينا الجميل إن شاء الله مربوح ونشرفو بلدنا تونس صذة, تردون إعلان الجميل إن شاء الله مربوحة وتشوف بلادنا تونس,0.5,0.9371
TunSwitchTO_0000012_0000014_0000047_ya0000008_12_14_47_ya8,Whisper-large-v3-turbo,سامحني التواليت ما يخدمش عاوني, سامحني التوالات ما يخدموش عاوني,0.4,0.9633
TunSwitchTO_0000012_0000018_0000054_vha_12_18_54_vha,Whisper-large-v3-turbo,القهوة هاذي نحس روحي نعيش في كل تركينة من الشارع هذا فمة لقشة من روحي, القهوة هذه نحس روحي نعيش في كل تركينة من الشارع هذا فما اضلقش من روحي,0.2,0.6654
TunSwitchTO_0000012_0000019_0000010_aqx_12_19_10_aqx,Whisper-large-v3-turbo,لا يمكن ان تتجاوز وجهة نظر في شيء و القرار يبقى بيد الادارة, لا يمكن أن تتجاوز وجهته نظر في شيء والقرار يبقى بيد الإدارة,0.3846,0.671
TunSwitchTO_0000012_0000020_0000046_0000006at_12_20_46_6at,Whisper-large-v3-turbo,ايه باقاج واحد آخر جاني للبيت متاعي تنجم تثبت يعيشك, ايه بجاج واحد اخر جاني للبيت بتاعت نجم تثبت يعيشكا,0.5,0.6869
TunSwitchTO_0000012_0000021_0000008_euz_12_21_08_euz,Whisper-large-v3-turbo,ملح البانو متاع النباتات يخلي لحمك حنين و مالس, ملح البان ومتع النباتات يخلي لحم كحنين ومالس,0.6667,1.0662
TunSwitchTO_0000012_0000021_0000037_u0000003n_12_21_37_u3n,Whisper-large-v3-turbo,اهم زوز دولار حط الباقي عندك, همزوز دولار أطل بقي عندك,0.6667,1.2532
TunSwitchTO_0000013_0000014_0000048_dpd_13_14_48_dpd,Whisper-large-v3-turbo,فاسدين راهي الخبزة تباعت بدينار في الازمة المالية لكن يحرز لعباد كيما الغنوشي انقذوا البلاد, فيز دين راهي الخبزة تبيعت بدينار في الأزمة المالية لكن يحرز العباد كما الغنوشي أنقذوا البلاد,0.4667,0.564
TunSwitchTO_0000013_0000018_0000051_d0000002p_13_18_51_d2p,Whisper-large-v3-turbo,عندكشي جولة آخرى, ما عندك شي جولة اخرى,1.3333,1.6321
TunSwitchTO_0000013_0000020_0000047_vxg_13_20_47_vxg,Whisper-large-v3-turbo,تنجموا تسيبولنا الطاولة يعيشكم, نجمو تسيبون التالي عيشكو مه,1.25,1.023
TunSwitchTO_0000013_0000021_0000009_w0000008g_13_21_09_w8g,Whisper-large-v3-turbo,خرج عليا, خرج علي,0.5,2.35
TunSwitchTO_0000014_0000014_0000048_0000031h_14_14_48_31h,Whisper-large-v3-turbo,وباهي فهمت توا نجي بحذاك, وبيهي فهمت تنجي بحثك,0.8,0.9291
TunSwitchTO_0000014_0000018_0000051_0000000vp_14_18_51_0vp,Whisper-large-v3-turbo,نحب نبعث هذا للغسالة وقتاش يحضر, هفنا بأس هيدا الغالة سيلا و أكتش يحفر.,1.3333,1.175
TunSwitchTO_0000014_0000018_0000055_0000031_14_18_55_031,Whisper-large-v3-turbo,نحب دبوزة صغيرة شراب ابيض, نحب دابوزة صغيرة شربة بيت,0.6,1.3479
TunSwitchTO_0000014_0000020_0000047_bmt_14_20_47_bmt,Whisper-large-v3-turbo,فمة حانوت ورد من الشيرة الاخرى من الشارع, فما حنوت ورد مشير الأخرى من الشارع,0.625,1.1172
TunSwitchTO_0000014_0000021_0000009_0000025c_14_21_09_25c,Whisper-large-v3-turbo,كي نمشي بحذاه ما يخلي ما يحطلي و أنا من هذاكة الكل, كي نمشي بحظاه ما يخلي ما يحطلي وانا من هذاك الكل,0.3333,1.0758
TunSwitchTO_0000014_0000021_0000037_srj_14_21_37_srj,Whisper-large-v3-turbo,دمت لنا فخرا يا تونسنا أنا تونسي أتكلم لغة التوانسة العربية و لا أتكلم لغة, دمت لنا فقرا ينتنسنا انا تونسي اتكلم لقطة توانس العربية ولا اتكلم لقطة,0.7333,0.5872
TunSwitchTO_0000015_0000010_0000057_cg0000009_15_10_57_cg9,Whisper-large-v3-turbo,هزني للسبيطار, هزي لسبيتار,1.0,0.9901
TunSwitchTO_0000015_0000014_0000049_0000008hw_15_14_49_8hw,Whisper-large-v3-turbo,ايجا نتفاهموا باش نحلوا المسالة, يجري أن تفهموا لنحلوا المسألة,1.0,0.8512
TunSwitchTO_0000015_0000020_0000048_frp_15_20_48_frp,Whisper-large-v3-turbo,نحب نكري كرهبة بوات اوتو على نهارين, نحب نكري كاربابواتو طوع لنهاري,0.7143,1.2359
TunSwitchTO_0000015_0000021_0000010_u0000004_15_21_10_u04,Whisper-large-v3-turbo,لا تفضل تنجم تخلي اسئلتك للخر كيف نكمل نستدعيكم, ليت فضل نجمد خلي أسئلتك للأخر كيف يكمل نسى ديكا,1.0,0.8618
TunSwitchTO_0000015_0000021_0000038_thb_15_21_38_thb,Whisper-large-v3-turbo,فايس بوك الحاجة الايجابية الوحيدة إني قابلت بيه اصحابي في المدرسة و المعهد, فيسبوك الحاجة الإيجابية الوحيدة قابلت بها أصحابي في المدرسة والمعنى,0.6154,0.6571
TunSwitchTO_0000016_0000014_0000050_0000003ri_16_14_50_3ri,Whisper-large-v3-turbo,ايه على الاقل فمة حاجة تتشرب, إيه على قل فما حاجة تشرب.,0.6667,1.04
TunSwitchTO_0000016_0000018_0000055_ygb_16_18_55_ygb,Whisper-large-v3-turbo,سامحني أما كل شيء تاخذ, سمحني أما كل شي اتاخذ,0.6,1.134
TunSwitchTO_0000016_0000020_0000049_ygb_16_20_49_ygb,Whisper-large-v3-turbo,إلبس أحسن ما عندك اليوم سهريا شيك, سألبي صحيح ما عندك اليوم صهر يا شيك,0.5714,1.0032
TunSwitchTO_0000016_0000021_0000010_a0000007r_16_21_10_a7r,Whisper-large-v3-turbo,أنا عطشت, En að torst.,1.5,3.1182
TunSwitchTO_0000016_0000021_0000039_0000032x_16_21_39_32x,Whisper-large-v3-turbo,توا نبعثهالك كان تحب استنى هوني, طينا بعث هالك كانت حب استناهوني,1.0,1.2423
TunSwitchTO_0000017_0000014_0000051_0000002oz_17_14_51_2oz,Whisper-large-v3-turbo,اليان الياباني يساعدك, إليان الياباني ساعدك,0.6667,1.0104
TunSwitchTO_0000017_0000018_0000056_0000032t_17_18_56_32t,Whisper-large-v3-turbo,هز راسك الفووق على شاشة الحاسوب أتو تلقى مكتوب بحذاها هناك, هز راسك الفوق على شاشة الحسوبة وتلقى مكتوب بحظاه هناك,0.4545,0.7519
TunSwitchTO_0000017_0000020_0000049_go0000004_17_20_49_go4,Whisper-large-v3-turbo,فماشي بلاصة تقبل الغسيل نهار الاحد, فماشي بلاستقبل الغسيل نهار لحد,0.5,1.0791
TunSwitchTO_0000017_0000021_0000010_o0000005f_17_21_10_o5f,Whisper-large-v3-turbo,وقتاش يوفى المسلسل الماسط توا بعد ما وفات الكان و تهنينا على الوليدات, وقتشي في المسلسل المعصد، توابع بعض موفاة الكان وتهنينا على الوليدات,0.6923,0.7219
TunSwitchTO_0000017_0000021_0000039_0000004gu_17_21_39_4gu,Whisper-large-v3-turbo,التصويرة المقال هذا حلوة ياسر و معبرة ياسر ياسر نشوفو فيها زوز نصارى طالعين كتف, تصوير المقال هذا حلوى يسر ومعبر يسر يسر وفي عجوز نصارى طرعين التف,0.8,0.5341
TunSwitchTO_0000018_0000014_0000052_cuu_18_14_52_cuu,Whisper-large-v3-turbo,قرصنة مدبرة تونس نيوز اليوم الابيض و الزيتون الاخضر, كارثانات مدبرد تونس نيوزل جوم الأبيض وزي تونل أخذر,0.8889,0.6232
TunSwitchTO_0000018_0000018_0000001_0000007fo_18_18_01_7fo,Whisper-large-v3-turbo,فمة تقدم, فما تقدم؟,1.0,1.6602
TunSwitchTO_0000018_0000020_0000050_phf_18_20_50_phf,Whisper-large-v3-turbo,نحب ارخص وتيل, نحب برخصوتي,0.6667,2.1538
TunSwitchTO_0000018_0000021_0000011_emc_18_21_11_emc,Whisper-large-v3-turbo,فمة شكون حلي جوابي, فمشكون حلي جوابي,0.5,1.94
TunSwitchTO_0000018_0000021_0000039_0000039h_18_21_39_39h,Whisper-large-v3-turbo,المكتوب بيد ربي سبحانو وإن سألتم الله فأسئلوه البخت وعنا مثل شعبي, أتوب يتربي سبحانه وأسألته من الله فاسأله البغت وعن مسل شعبي,0.8333,0.682
TunSwitchTO_0000019_0000014_0000053_lj0000007_19_14_53_lj7,Whisper-large-v3-turbo,الصدق اعز حاجة في السياسة, الصدق أعز حاجة في السياسة,0.2,1.0446
TunSwitchTO_0000019_0000018_0000011_yrd_19_18_11_yrd,Whisper-large-v3-turbo,الترينو هذا يمشي طول لادينبرا, الترين وذا يمشي طول لدينبرا,0.6,1.0821
TunSwitchTO_0000019_0000018_0000056_p0000002k_19_18_56_p2k,Whisper-large-v3-turbo,شباش نشوف في هذي الرحلة, سبسين شوفي هذي رحل,0.8,0.969
TunSwitchTO_0000019_0000020_0000050_0000677_19_20_50_677,Whisper-large-v3-turbo,بلاصة ما يتكيفوش فيها يعيشك, بلا سميت كيفوش فيه يا عشق,1.2,1.2833
TunSwitchTO_0000019_0000021_0000011_0000002b0000009_19_21_11_2b9,Whisper-large-v3-turbo,شنوا الزيادة على الباقاج الزايد, ما هو الزيادة على الباكاج الزايد؟,0.8,1.9083
TunSwitchTO_0000019_0000021_0000040_sv0000008_19_21_40_sv8,Whisper-large-v3-turbo,مشينا لرستورون على شارع الرميلة اختصاص طلياني وسبيسيالمون باستا اسمو لابوما, نذهب إلى الرسطوران على شارع عربلة اخيصاص طلياني و موما باسطة اسمه لابومة,0.9091,0.5879
TunSwitchTO_0000020_0000014_0000053_hco_20_14_53_hco,Whisper-large-v3-turbo,بعد الخدمة و الطلبة كلهم يحبوا صوتها يقتل صوتها هيا بيدها دافية أما فيها, بعد الخدمة والطلبة لكلهم يحبوا صوتها يقتل صوتها هي بيدها دافية أما فيها,0.2857,0.4707
